vars,contraints,operation,elapsed_time
10241,1024,solve,6001.664062
10241,1024,solve,6043.647949
10241,1024,solve,12445.696289
10241,1024,solve,6022.144043
10241,1024,solve,6002.687988
10241,1024,solve,5864.448242
10241,1024,solve,6030.335938
10241,1024,solve,6051.936035
10241,1024,solve,5953.536133
10241,1024,solve,5972.992188
10241,1024,solve,5636.096191
10241,1024,solve,6076.352051
10241,1024,solve,6018.080078
10241,1024,solve,5994.463867
10241,1024,solve,6062.047852
10241,1024,solve,5983.231934
10241,1024,solve,12427.391602
10241,1024,solve,5783.552246
10241,1024,solve,5997.568359
10241,1024,solve,5661.695801
10241,1024,solve,5984.255859
10241,1024,solve,5986.303711
10241,1024,solve,5966.847656
10241,1024,solve,5904.416016
10241,1024,solve,5684.224121
10241,1024,solve,6067.200195
10241,1024,solve,5891.071777
10241,1024,solve,5892.096191
10241,1024,solve,5984.255859
10241,1024,solve,5888.095703
10241,1024,solve,5948.416016
10241,1024,solve,5787.648438
10241,1024,solve,6045.695801
10241,1024,solve,5862.399902
10241,1024,solve,6020.095703
10241,1024,solve,5994.496094
10241,1024,solve,6115.327637
10241,1024,solve,5956.607910
10241,1024,solve,6037.504395
10241,1024,solve,12475.392578
10241,1024,solve,6012.928223
10241,1024,solve,5831.679688
10241,1024,solve,6019.072266
10241,1024,solve,5965.824219
10241,1024,solve,5983.231934
10241,1024,solve,5954.559570
10241,1024,solve,6086.656250
10241,1024,solve,5984.255859
10241,1024,solve,6060.031738
10241,1024,solve,5942.271973
10241,1024,solve,6070.271973
10241,1024,solve,5707.775879
10241,1024,solve,5775.360352
10241,1024,solve,5970.943848
10241,1024,solve,5916.672363
10241,1024,solve,5956.607910
10241,1024,solve,5873.664062
10241,1024,solve,5953.536133
10241,1024,solve,5889.023926
10241,1024,solve,5834.751953
10241,1024,solve,5949.439941
10241,1024,solve,5955.711914
10241,1024,solve,6085.631836
10241,1024,solve,12482.560547
10241,1024,solve,5888.160156
10241,1024,solve,5988.416016
10241,1024,solve,5976.063965
10241,1024,solve,6001.664062
10241,1024,solve,6064.127930
10241,1024,solve,5950.463867
10241,1024,solve,6032.383789
10241,1024,solve,5954.559570
10241,1024,solve,6030.335938
10241,1024,solve,5958.655762
10241,1024,solve,6074.368164
10241,1024,solve,6086.656250
10241,1024,solve,5965.824219
10241,1024,solve,5898.367676
10241,1024,solve,6005.760254
10241,1024,solve,5825.535645
10241,1024,solve,5774.335938
10241,1024,solve,5926.911621
10241,1024,solve,5939.199707
10241,1024,solve,5941.248047
10241,1024,solve,12237.824219
10241,1024,solve,5865.471680
10241,1024,solve,6002.751953
10241,1024,solve,5922.815918
10241,1024,solve,5986.303711
10241,1024,solve,5949.439941
10241,1024,solve,5910.592285
10241,1024,solve,5948.416016
10241,1024,solve,5998.591797
10241,1024,solve,5812.224121
10241,1024,solve,5945.343750
10241,1024,solve,5890.047852
10241,1024,solve,5968.895996
10241,1024,solve,5814.271973
10241,1024,solve,5816.319824
10241,1024,solve,5738.495605
10241,1024,solve,5945.343750
10241,1024,solve,6052.864258
10241,1024,solve,6076.416016
10241,1024,solve,5978.112305
10241,1024,solve,6005.760254
10241,1024,solve,5901.312012
10241,1024,solve,6054.912109
10241,1024,solve,5922.815918
10241,1024,solve,5969.759766
10241,1024,solve,6151.072266
10241,1024,solve,5971.968262
10241,1024,solve,5960.735840
10241,1024,solve,12480.511719
10241,1024,solve,6054.912109
10241,1024,solve,5948.416016
10241,1024,solve,5982.208008
10241,1024,solve,6049.791992
10241,1024,solve,6089.728027
10241,1024,solve,5981.184082
10241,1024,solve,6052.864258
10241,1024,solve,5979.136230
10241,1024,solve,6008.832031
10241,1024,solve,5992.447754
10241,1024,solve,6013.887695
10241,1024,solve,5931.007812
10241,1024,solve,5958.655762
10241,1024,solve,5891.071777
10241,1024,solve,6010.879883
10241,1024,solve,6057.983887
10241,1024,solve,6041.600098
10241,1024,solve,5894.144043
10241,1024,solve,5824.512207
10241,1024,solve,5886.975586
10241,1024,solve,5920.767578
10241,1024,solve,5902.335938
10241,1024,solve,5911.615723
10241,1024,solve,5881.984375
10241,1024,solve,12149.759766
10241,1024,solve,230.399994
10241,1024,checkDegeneracy,166.783997
9217,1024,costsVector,96.256004
9217,1024,gauss2,2176.000000
9217,1024,solve,5348.352051
9217,1024,solve,4948.991699
9217,1024,solve,5169.151855
9217,1024,solve,5156.864258
9217,1024,solve,5276.671875
9217,1024,solve,5153.791992
9217,1024,solve,5198.687988
9217,1024,solve,5151.552246
9217,1024,solve,5242.784180
9217,1024,solve,5318.560059
9217,1024,solve,5260.416016
9217,1024,solve,5234.687988
9217,1024,solve,5338.111816
9217,1024,solve,5348.352051
9217,1024,solve,5389.312012
9217,1024,solve,5346.303711
9217,1024,solve,5230.591797
9217,1024,solve,5550.079590
9217,1024,solve,5480.447754
9217,1024,solve,5351.424316
9217,1024,solve,5600.191895
9217,1024,solve,5540.863770
9217,1024,solve,5501.952148
9217,1024,solve,5530.624023
9217,1024,solve,5444.608398
9217,1024,solve,5493.760254
9217,1024,solve,5634.047852
9217,1024,solve,5575.679688
9217,1024,solve,5542.912109
9217,1024,solve,5539.775879
9217,1024,solve,5624.832031
9217,1024,solve,5585.919922
9217,1024,solve,5552.127930
9217,1024,solve,5440.512207
9217,1024,solve,5486.591797
9217,1024,solve,5434.336426
9217,1024,solve,5480.512207
9217,1024,solve,5532.671875
9217,1024,solve,5455.872070
9217,1024,solve,5581.823730
9217,1024,solve,5578.751953
9217,1024,solve,5437.439941
9217,1024,solve,5562.367676
9217,1024,solve,5447.680176
9217,1024,solve,5394.496094
9217,1024,solve,5309.503906
9217,1024,solve,5514.239746
9217,1024,solve,5259.264160
9217,1024,solve,5505.023926
9217,1024,solve,5358.591797
9217,1024,solve,5499.807617
9217,1024,solve,5160.959961
9217,1024,solve,5378.111816
9217,1024,solve,5152.768066
9217,1024,solve,5410.816406
9217,1024,solve,5301.279785
9217,1024,solve,5374.976074
9217,1024,solve,5249.023926
9217,1024,solve,5289.984375
9217,1024,solve,5366.784180
9217,1024,solve,5415.936035
9217,1024,solve,5369.855957
9217,1024,solve,5318.751953
9217,1024,solve,5377.024414
9217,1024,solve,5437.439941
9217,1024,solve,5396.479980
9217,1024,solve,5312.511719
9217,1024,solve,5484.543945
9217,1024,solve,5397.503906
9217,1024,solve,5324.863770
9217,1024,solve,5446.656250
9217,1024,solve,5549.056152
9217,1024,solve,5472.256348
9217,1024,solve,5487.616211
9217,1024,solve,5531.647949
9217,1024,solve,5422.080078
9217,1024,solve,5343.231934
9217,1024,solve,5462.016113
9217,1024,solve,5397.503906
9217,1024,solve,296.959991
9217,1024,solution,911.360046
