vars,contraints,operation,elapsed_time
16385,4096,solve,80218.109375
16385,4096,solve,34746.335938
16385,4096,solve,34816.062500
16385,4096,solve,78215.265625
16385,4096,solve,32794.625000
16385,4096,solve,32809.980469
16385,4096,solve,76964.867188
16385,4096,solve,75504.640625
16385,4096,solve,32750.591797
16385,4096,solve,32382.976562
16385,4096,solve,33224.703125
16385,4096,solve,34547.550781
16385,4096,solve,35617.789062
16385,4096,solve,35733.503906
16385,4096,solve,35482.625000
16385,4096,solve,34928.636719
16385,4096,solve,79218.687500
16385,4096,solve,34101.250000
16385,4096,solve,34129.921875
16385,4096,solve,77276.164062
16385,4096,solve,76919.804688
16385,4096,solve,73105.406250
16385,4096,solve,30572.544922
16385,4096,solve,32288.734375
16385,4096,solve,35057.699219
16385,4096,solve,37179.394531
16385,4096,solve,37326.847656
16385,4096,solve,37216.160156
16385,4096,solve,85852.125000
16385,4096,solve,34013.183594
16385,4096,solve,33797.117188
16385,4096,solve,34265.054688
16385,4096,solve,34069.503906
16385,4096,solve,33946.625000
16385,4096,solve,78436.359375
16385,4096,solve,34069.437500
16385,4096,solve,34179.074219
16385,4096,solve,33988.609375
16385,4096,solve,33847.421875
16385,4096,solve,34065.406250
16385,4096,solve,78338.054688
16385,4096,solve,73162.750000
16385,4096,solve,73015.296875
16385,4096,solve,71027.710938
16385,4096,solve,30577.664062
16385,4096,solve,32090.111328
16385,4096,solve,35196.925781
16385,4096,solve,37480.449219
16385,4096,solve,37255.167969
16385,4096,solve,37341.183594
16385,4096,solve,85197.820312
16385,4096,solve,78482.429688
16385,4096,solve,33996.800781
16385,4096,solve,34075.648438
16385,4096,solve,33440.769531
16385,4096,solve,77040.640625
16385,4096,solve,33334.269531
16385,4096,solve,33509.406250
16385,4096,solve,33386.496094
16385,4096,solve,78498.820312
16385,4096,solve,33942.527344
16385,4096,solve,33670.207031
16385,4096,solve,75293.695312
16385,4096,solve,74891.265625
16385,4096,solve,71077.890625
16385,4096,solve,30859.199219
16385,4096,solve,32428.898438
16385,4096,solve,82492.320312
16385,4096,solve,35985.410156
16385,4096,solve,35936.160156
16385,4096,solve,35931.136719
16385,4096,solve,78647.296875
16385,4096,solve,33802.238281
16385,4096,solve,33290.242188
16385,4096,solve,76808.289062
16385,4096,solve,33430.527344
16385,4096,solve,76825.601562
16385,4096,solve,32326.656250
16385,4096,solve,31712.255859
16385,4096,solve,32733.185547
16385,4096,solve,82331.648438
16385,4096,solve,75601.921875
16385,4096,solve,75071.484375
16385,4096,solve,31702.017578
16385,4096,solve,71225.414062
16385,4096,solve,73789.562500
16385,4096,solve,72240.226562
16385,4096,solve,71876.742188
16385,4096,solve,31029.248047
16385,4096,solve,75545.601562
16385,4096,solve,76329.085938
16385,4096,solve,32099.326172
16385,4096,solve,71607.296875
16385,4096,solve,73806.843750
16385,4096,solve,72252.421875
16385,4096,solve,31127.552734
16385,4096,solve,74958.843750
16385,4096,solve,32999.425781
16385,4096,solve,75786.242188
16385,4096,solve,32716.800781
16385,4096,solve,74298.367188
16385,4096,solve,32150.527344
16385,4096,solve,73591.804688
16385,4096,solve,32044.033203
16385,4096,solve,73344.000000
16385,4096,solve,73333.765625
16385,4096,solve,30938.111328
16385,4096,solve,73519.101562
16385,4096,solve,75837.437500
16385,4096,solve,31536.126953
16385,4096,solve,73366.531250
16385,4096,solve,31818.751953
16385,4096,solve,32595.966797
16385,4096,solve,77893.632812
16385,4096,solve,33844.320312
16385,4096,solve,33901.570312
16385,4096,solve,76438.531250
16385,4096,solve,33155.070312
16385,4096,solve,33219.585938
16385,4096,solve,33202.175781
16385,4096,solve,78602.242188
16385,4096,solve,34040.832031
16385,4096,solve,34037.761719
16385,4096,solve,33972.226562
16385,4096,solve,34096.125000
16385,4096,solve,34244.609375
16385,4096,solve,33998.847656
16385,4096,solve,77815.812500
16385,4096,solve,33411.070312
16385,4096,solve,33422.335938
16385,4096,solve,33206.367188
16385,4096,solve,34430.976562
16385,4096,solve,79902.625000
16385,4096,solve,34324.476562
16385,4096,solve,34387.964844
16385,4096,solve,77598.718750
16385,4096,solve,33244.160156
16385,4096,solve,33035.261719
16385,4096,solve,33303.457031
16385,4096,solve,34115.585938
16385,4096,solve,34666.496094
16385,4096,solve,79625.210938
16385,4096,solve,34295.808594
16385,4096,solve,32048.126953
16385,4096,solve,32326.656250
16385,4096,solve,33800.195312
16385,4096,solve,81241.085938
16385,4096,solve,33271.808594
16385,4096,solve,33731.582031
16385,4096,solve,33671.167969
16385,4096,solve,34206.656250
16385,4096,solve,34707.453125
16385,4096,solve,34644.992188
16385,4096,solve,79379.328125
16385,4096,solve,34297.855469
16385,4096,solve,31845.375000
16385,4096,solve,73943.968750
16385,4096,solve,31910.847656
16385,4096,solve,32093.185547
16385,4096,solve,33258.531250
16385,4096,solve,35930.144531
16385,4096,solve,36027.394531
16385,4096,solve,81569.796875
16385,4096,solve,33411.070312
16385,4096,solve,33315.839844
16385,4096,solve,33911.808594
16385,4096,solve,34150.398438
16385,4096,solve,34709.503906
16385,4096,solve,34664.351562
16385,4096,solve,79469.562500
16385,4096,solve,34075.648438
16385,4096,solve,32064.609375
16385,4096,solve,74422.273438
16385,4096,solve,32699.390625
16385,4096,solve,74359.812500
16385,4096,solve,73682.976562
16385,4096,solve,31992.832031
16385,4096,solve,73893.890625
16385,4096,solve,31984.576172
16385,4096,solve,32108.542969
16385,4096,solve,78044.156250
16385,4096,solve,33961.984375
16385,4096,solve,34225.152344
16385,4096,solve,34126.847656
16385,4096,solve,77865.984375
16385,4096,solve,33778.687500
16385,4096,solve,33356.800781
16385,4096,solve,76659.710938
16385,4096,solve,33368.066406
16385,4096,solve,76421.117188
16385,4096,solve,33153.023438
16385,4096,solve,31617.023438
16385,4096,solve,75576.320312
16385,4096,solve,33219.585938
16385,4096,solve,74904.671875
16385,4096,solve,32017.406250
16385,4096,solve,32290.816406
16385,4096,solve,32907.167969
16385,4096,solve,81903.617188
16385,4096,solve,35571.617188
16385,4096,solve,34923.519531
16385,4096,solve,35250.175781
16385,4096,solve,33693.695312
16385,4096,solve,34071.550781
16385,4096,solve,34278.402344
16385,4096,solve,78065.664062
16385,4096,solve,75785.218750
16385,4096,solve,32532.478516
16385,4096,solve,32857.085938
16385,4096,solve,77072.320312
16385,4096,solve,33517.535156
16385,4096,solve,76608.546875
16385,4096,solve,32152.416016
16385,4096,solve,31913.984375
16385,4096,solve,77675.523438
16385,4096,solve,75131.906250
16385,4096,solve,73573.382812
16385,4096,solve,31687.679688
16385,4096,solve,32217.085938
16385,4096,solve,33373.183594
16385,4096,solve,35511.265625
16385,4096,solve,82227.203125
16385,4096,solve,76194.820312
16385,4096,solve,33283.074219
16385,4096,solve,75492.351562
16385,4096,solve,32220.162109
16385,4096,solve,73574.492188
16385,4096,solve,72432.640625
16385,4096,solve,30843.839844
16385,4096,solve,31525.855469
16385,4096,solve,79997.953125
16385,4096,solve,34682.878906
16385,4096,solve,79543.296875
16385,4096,solve,34151.425781
16385,4096,solve,74290.179688
16385,4096,solve,73591.804688
16385,4096,solve,31686.656250
16385,4096,solve,31977.408203
16385,4096,solve,33527.808594
16385,4096,solve,82704.382812
16385,4096,solve,33960.960938
16385,4096,solve,32829.441406
16385,4096,solve,32856.062500
16385,4096,solve,79696.960938
16385,4096,solve,32958.464844
16385,4096,solve,76423.164062
16385,4096,solve,33167.296875
16385,4096,solve,33257.472656
16385,4096,solve,76197.890625
16385,4096,solve,33329.121094
16385,4096,solve,32994.269531
16385,4096,solve,76920.828125
16385,4096,solve,33670.144531
16385,4096,solve,33410.050781
16385,4096,solve,33420.289062
16385,4096,solve,33947.679688
16385,4096,solve,79986.687500
16385,4096,solve,34478.082031
16385,4096,solve,75483.140625
16385,4096,solve,31901.695312
16385,4096,solve,32165.890625
16385,4096,solve,77488.125000
16385,4096,solve,77736.960938
16385,4096,solve,76104.703125
16385,4096,solve,30696.447266
16385,4096,solve,31127.519531
16385,4096,solve,79818.687500
16385,4096,solve,77596.671875
16385,4096,solve,76224.507812
16385,4096,solve,33145.855469
16385,4096,solve,71548.929688
16385,4096,solve,30811.136719
16385,4096,solve,32534.527344
16385,4096,solve,80362.492188
16385,4096,solve,35578.878906
16385,4096,solve,35275.839844
16385,4096,solve,35067.871094
16385,4096,solve,34178.046875
16385,4096,solve,78435.265625
16385,4096,solve,34093.054688
16385,4096,solve,34023.421875
16385,4096,solve,33220.609375
16385,4096,solve,33682.429688
16385,4096,solve,78445.562500
16385,4096,solve,73324.546875
16385,4096,solve,71834.593750
16385,4096,solve,31419.392578
16385,4096,solve,32406.529297
16385,4096,solve,34049.023438
16385,4096,solve,35872.769531
16385,4096,solve,35780.609375
16385,4096,solve,35779.617188
16385,4096,solve,80068.609375
16385,4096,solve,34325.503906
16385,4096,solve,77459.460938
16385,4096,solve,31988.734375
16385,4096,solve,32108.542969
16385,4096,solve,33244.160156
16385,4096,solve,81359.867188
16385,4096,solve,35039.136719
16385,4096,solve,34720.863281
16385,4096,solve,34322.433594
16385,4096,solve,34092.035156
16385,4096,solve,33789.953125
16385,4096,solve,78509.054688
16385,4096,solve,34172.929688
16385,4096,solve,74669.062500
16385,4096,solve,32056.320312
16385,4096,solve,31833.087891
16385,4096,solve,78039.039062
16385,4096,solve,33685.441406
16385,4096,solve,33985.535156
16385,4096,solve,78110.718750
16385,4096,solve,32763.904297
16385,4096,solve,32951.296875
16385,4096,solve,76813.312500
16385,4096,solve,32605.183594
16385,4096,solve,31986.689453
16385,4096,solve,33038.335938
16385,4096,solve,35676.160156
16385,4096,solve,82514.843750
16385,4096,solve,34644.992188
16385,4096,solve,34781.183594
16385,4096,solve,34059.167969
16385,4096,solve,78146.562500
16385,4096,solve,33705.921875
16385,4096,solve,33454.078125
16385,4096,solve,76414.976562
16385,4096,solve,75794.562500
16385,4096,solve,74479.523438
16385,4096,solve,30408.705078
16385,4096,solve,31038.462891
16385,4096,solve,34281.472656
16385,4096,solve,85000.187500
16385,4096,solve,35526.718750
16385,4096,solve,35848.191406
16385,4096,solve,35062.750000
16385,4096,solve,34904.035156
16385,4096,solve,78551.132812
16385,4096,solve,34210.816406
16385,4096,solve,77290.500000
16385,4096,solve,32163.746094
16385,4096,solve,73726.976562
16385,4096,solve,72667.140625
16385,4096,solve,31042.560547
16385,4096,solve,31993.824219
16385,4096,solve,80086.015625
16385,4096,solve,33543.296875
16385,4096,solve,77500.421875
16385,4096,solve,33281.023438
16385,4096,solve,74627.078125
16385,4096,solve,31909.886719
16385,4096,solve,32093.310547
16385,4096,solve,33325.054688
16385,4096,solve,35500.031250
16385,4096,solve,82324.476562
16385,4096,solve,35187.714844
16385,4096,solve,34839.554688
16385,4096,solve,75293.695312
16385,4096,solve,32918.531250
16385,4096,solve,32360.416016
16385,4096,solve,76852.226562
16385,4096,solve,76813.312500
16385,4096,solve,33475.582031
16385,4096,solve,31881.216797
16385,4096,solve,32409.568359
16385,4096,solve,34416.640625
16385,4096,solve,81940.484375
16385,4096,solve,76993.539062
16385,4096,solve,76833.820312
16385,4096,solve,71036.929688
16385,4096,solve,30727.167969
16385,4096,solve,75961.414062
16385,4096,solve,76907.515625
16385,4096,solve,33263.488281
16385,4096,solve,75466.750000
16385,4096,solve,73840.734375
16385,4096,solve,31844.353516
16385,4096,solve,73438.210938
16385,4096,solve,31932.416016
16385,4096,solve,32053.250000
16385,4096,solve,77401.085938
16385,4096,solve,32900.160156
16385,4096,solve,76382.304688
16385,4096,solve,33000.445312
16385,4096,solve,74085.414062
16385,4096,solve,73537.539062
16385,4096,solve,31744.000000
16385,4096,solve,73625.601562
16385,4096,solve,73658.367188
16385,4096,solve,31306.880859
16385,4096,solve,73759.742188
16385,4096,solve,32514.048828
16385,4096,solve,74701.820312
16385,4096,solve,31838.175781
16385,4096,solve,73518.078125
16385,4096,solve,32047.103516
16385,4096,solve,31864.832031
16385,4096,solve,78055.429688
16385,4096,solve,33905.632812
16385,4096,solve,33736.707031
16385,4096,solve,33312.800781
16385,4096,solve,33844.222656
16385,4096,solve,34463.746094
16385,4096,solve,78782.460938
16385,4096,solve,75707.390625
16385,4096,solve,32852.992188
16385,4096,solve,32706.558594
16385,4096,solve,76521.539062
16385,4096,solve,33553.410156
16385,4096,solve,33348.707031
16385,4096,solve,33139.714844
16385,4096,solve,78483.460938
16385,4096,solve,34004.992188
16385,4096,solve,33917.953125
16385,4096,solve,33572.863281
16385,4096,solve,33569.792969
16385,4096,solve,34007.039062
16385,4096,solve,79930.367188
16385,4096,solve,32852.992188
16385,4096,solve,75024.382812
16385,4096,solve,74414.078125
16385,4096,solve,31107.072266
16385,4096,solve,31475.710938
16385,4096,solve,79806.468750
16385,4096,solve,34203.648438
16385,4096,solve,76300.289062
16385,4096,solve,32924.707031
16385,4096,solve,33266.687500
16385,4096,solve,76977.117188
16385,4096,solve,33264.640625
16385,4096,solve,33061.890625
16385,4096,solve,76611.585938
16385,4096,solve,76767.234375
16385,4096,solve,74772.609375
16385,4096,solve,31456.257812
16385,4096,solve,31859.648438
16385,4096,solve,79995.906250
16385,4096,solve,34550.785156
16385,4096,solve,34481.152344
16385,4096,solve,34348.035156
16385,4096,solve,34465.792969
16385,4096,solve,78251.007812
16385,4096,solve,33585.152344
16385,4096,solve,76766.203125
16385,4096,solve,73762.750000
16385,4096,solve,31949.888672
16385,4096,solve,31837.185547
16385,4096,solve,77596.671875
16385,4096,solve,78503.937500
16385,4096,solve,34127.007812
16385,4096,solve,32607.230469
16385,4096,solve,73673.726562
16385,4096,solve,73279.484375
16385,4096,solve,30822.398438
16385,4096,solve,73200.734375
16385,4096,solve,33295.359375
16385,4096,solve,75663.359375
16385,4096,solve,32821.246094
16385,4096,solve,32801.726562
16385,4096,solve,76899.328125
16385,4096,solve,76873.726562
16385,4096,solve,33282.046875
16385,4096,solve,33263.613281
16385,4096,solve,33437.695312
16385,4096,solve,34518.015625
16385,4096,solve,81422.335938
16385,4096,solve,75569.156250
16385,4096,solve,73681.921875
16385,4096,solve,31843.328125
16385,4096,solve,31734.783203
16385,4096,solve,33647.519531
16385,4096,solve,35749.890625
16385,4096,solve,83671.046875
16385,4096,solve,77878.273438
16385,4096,solve,33283.074219
16385,4096,solve,75486.171875
16385,4096,solve,31866.880859
16385,4096,solve,31910.912109
16385,4096,solve,33243.136719
16385,4096,solve,82677.757812
16385,4096,solve,35957.761719
16385,4096,solve,83155.968750
16385,4096,solve,75641.851562
16385,4096,solve,32546.818359
16385,4096,solve,32600.062500
16385,4096,solve,76883.960938
16385,4096,solve,76855.296875
16385,4096,solve,33460.320312
16385,4096,solve,32318.462891
16385,4096,solve,32336.894531
16385,4096,solve,79617.023438
16385,4096,solve,76174.398438
16385,4096,solve,31488.000000
16385,4096,solve,31906.816406
16385,4096,solve,33652.738281
16385,4096,solve,82881.695312
16385,4096,solve,36064.253906
16385,4096,solve,82941.953125
16385,4096,solve,74943.492188
16385,4096,solve,32769.121094
16385,4096,solve,74722.304688
16385,4096,solve,73780.226562
16385,4096,solve,31885.310547
16385,4096,solve,32103.394531
16385,4096,solve,78586.882812
16385,4096,solve,34380.796875
16385,4096,solve,34402.304688
16385,4096,solve,77916.164062
16385,4096,solve,76898.304688
16385,4096,solve,74489.851562
16385,4096,solve,31180.832031
16385,4096,solve,31395.839844
16385,4096,solve,33624.066406
16385,4096,solve,36172.796875
16385,4096,solve,84700.062500
16385,4096,solve,84061.187500
16385,4096,solve,33238.015625
16385,4096,solve,76320.773438
16385,4096,solve,75129.851562
16385,4096,solve,30527.488281
16385,4096,solve,31133.695312
16385,4096,solve,34370.527344
16385,4096,solve,84111.359375
16385,4096,solve,34922.496094
16385,4096,solve,35048.445312
16385,4096,solve,78926.851562
16385,4096,solve,32506.880859
16385,4096,solve,32843.777344
16385,4096,solve,76550.140625
16385,4096,solve,75521.023438
16385,4096,solve,32669.697266
16385,4096,solve,32822.273438
16385,4096,solve,33506.335938
16385,4096,solve,35343.359375
16385,4096,solve,35807.230469
16385,4096,solve,81697.757812
16385,4096,solve,34243.582031
16385,4096,solve,32229.376953
16385,4096,solve,32487.423828
16385,4096,solve,34266.113281
16385,4096,solve,81828.867188
16385,4096,solve,34871.296875
16385,4096,solve,79929.343750
16385,4096,solve,34036.734375
16385,4096,solve,31708.160156
16385,4096,solve,32431.072266
16385,4096,solve,80585.734375
16385,4096,solve,76911.617188
16385,4096,solve,32662.529297
16385,4096,solve,75121.664062
16385,4096,solve,32507.904297
16385,4096,solve,32090.111328
16385,4096,solve,33289.214844
16385,4096,solve,80709.632812
16385,4096,solve,34039.804688
16385,4096,solve,77441.023438
16385,4096,solve,33065.984375
16385,4096,solve,32811.007812
16385,4096,solve,33050.625000
16385,4096,solve,34054.144531
16385,4096,solve,35141.632812
16385,4096,solve,35263.488281
16385,4096,solve,80140.289062
16385,4096,solve,34838.527344
16385,4096,solve,34279.421875
16385,4096,solve,77144.062500
16385,4096,solve,33017.855469
16385,4096,solve,76578.718750
16385,4096,solve,32531.455078
16385,4096,solve,32080.894531
16385,4096,solve,33195.007812
16385,4096,solve,35349.503906
16385,4096,solve,80738.304688
16385,4096,solve,79069.156250
16385,4096,solve,34163.679688
16385,4096,solve,74671.101562
16385,4096,solve,32227.330078
16385,4096,solve,32111.613281
16385,4096,solve,77773.921875
16385,4096,solve,34187.261719
16385,4096,solve,34106.367188
16385,4096,solve,77806.593750
16385,4096,solve,32881.664062
16385,4096,solve,32924.671875
16385,4096,solve,76256.257812
16385,4096,solve,32480.255859
16385,4096,solve,74566.656250
16385,4096,solve,32180.224609
16385,4096,solve,32056.255859
16385,4096,solve,76613.632812
16385,4096,solve,33468.414062
16385,4096,solve,76376.187500
16385,4096,solve,31968.191406
16385,4096,solve,32171.070312
16385,4096,solve,76784.640625
16385,4096,solve,75471.867188
16385,4096,solve,32718.849609
16385,4096,solve,32596.992188
16385,4096,solve,33636.351562
16385,4096,solve,82173.953125
16385,4096,solve,35514.367188
16385,4096,solve,35175.421875
16385,4096,solve,34539.550781
16385,4096,solve,33478.656250
16385,4096,solve,33386.496094
16385,4096,solve,78576.640625
16385,4096,solve,33175.457031
16385,4096,solve,32757.759766
16385,4096,solve,76731.390625
16385,4096,solve,33582.082031
16385,4096,solve,32304.126953
16385,4096,solve,32840.578125
16385,4096,solve,34630.656250
16385,4096,solve,36020.226562
16385,4096,solve,36081.664062
16385,4096,solve,35364.863281
16385,4096,solve,35303.425781
16385,4096,solve,35488.769531
16385,4096,solve,79540.218750
16385,4096,solve,33257.472656
16385,4096,solve,33222.656250
16385,4096,solve,33274.878906
16385,4096,solve,34351.039062
16385,4096,solve,34990.082031
16385,4096,solve,34683.902344
16385,4096,solve,34538.492188
16385,4096,solve,34478.082031
16385,4096,solve,34279.457031
16385,4096,solve,34063.359375
16385,4096,solve,34255.871094
16385,4096,solve,78518.273438
16385,4096,solve,33500.160156
16385,4096,solve,32043.007812
16385,4096,solve,74878.976562
16385,4096,solve,74054.656250
16385,4096,solve,31301.632812
16385,4096,solve,32057.408203
16385,4096,solve,34241.535156
16385,4096,solve,35663.871094
16385,4096,solve,36033.535156
16385,4096,solve,36005.890625
16385,4096,solve,35877.886719
16385,4096,solve,36057.984375
16385,4096,solve,80074.750000
16385,4096,solve,33753.089844
16385,4096,solve,33587.199219
16385,4096,solve,33547.265625
16385,4096,solve,34162.527344
16385,4096,solve,34826.242188
16385,4096,solve,79906.812500
16385,4096,solve,34543.617188
16385,4096,solve,73331.710938
16385,4096,solve,73115.648438
16385,4096,solve,71685.117188
16385,4096,solve,31016.960938
16385,4096,solve,32605.183594
16385,4096,solve,80835.585938
16385,4096,solve,34571.261719
16385,4096,solve,34596.863281
16385,4096,solve,34330.625000
16385,4096,solve,34224.128906
16385,4096,solve,34319.359375
16385,4096,solve,78720.960938
16385,4096,solve,34086.910156
16385,4096,solve,33525.761719
16385,4096,solve,76590.078125
16385,4096,solve,33274.878906
16385,4096,solve,33477.628906
16385,4096,solve,76583.937500
16385,4096,solve,33500.000000
16385,4096,solve,76364.765625
16385,4096,solve,32287.742188
16385,4096,solve,32130.046875
16385,4096,solve,33693.695312
16385,4096,solve,35568.640625
16385,4096,solve,35807.230469
16385,4096,solve,82286.593750
16385,4096,solve,35263.488281
16385,4096,solve,77900.804688
16385,4096,solve,32201.695312
16385,4096,solve,32134.144531
16385,4096,solve,33761.281250
16385,4096,solve,35661.824219
16385,4096,solve,83167.226562
16385,4096,solve,35976.191406
16385,4096,solve,80003.078125
16385,4096,solve,32827.390625
16385,4096,solve,32942.082031
16385,4096,solve,33761.281250
16385,4096,solve,80800.765625
16385,4096,solve,35217.406250
16385,4096,solve,34759.683594
16385,4096,solve,77762.554688
16385,4096,solve,32867.328125
16385,4096,solve,75239.421875
16385,4096,solve,32662.529297
16385,4096,solve,32240.638672
16385,4096,solve,76717.984375
16385,4096,solve,33448.960938
16385,4096,solve,75032.640625
16385,4096,solve,32172.126953
16385,4096,solve,31889.408203
16385,4096,solve,33200.125000
16385,4096,solve,81984.515625
16385,4096,solve,81275.875000
16385,4096,solve,34806.656250
16385,4096,solve,32556.031250
16385,4096,solve,32927.746094
16385,4096,solve,79674.367188
16385,4096,solve,33037.312500
16385,4096,solve,73914.367188
16385,4096,solve,73532.414062
16385,4096,solve,31063.007812
16385,4096,solve,72806.398438
16385,4096,solve,33239.039062
16385,4096,solve,33071.230469
16385,4096,solve,33711.105469
16385,4096,solve,34623.488281
16385,4096,solve,81497.085938
16385,4096,solve,33867.773438
16385,4096,solve,32082.943359
16385,4096,solve,74729.468750
16385,4096,solve,32869.378906
16385,4096,solve,74093.570312
16385,4096,solve,32217.085938
16385,4096,solve,31851.521484
16385,4096,solve,78030.843750
16385,4096,solve,34103.292969
16385,4096,solve,78493.695312
16385,4096,solve,32872.382812
16385,4096,solve,31257.535156
16385,4096,solve,76367.875000
16385,4096,solve,34276.351562
16385,4096,solve,33196.035156
16385,4096,solve,75148.281250
16385,4096,solve,32848.894531
16385,4096,solve,32926.687500
16385,4096,solve,33732.609375
16385,4096,solve,35426.304688
16385,4096,solve,35501.058594
16385,4096,solve,80898.046875
16385,4096,solve,32945.152344
16385,4096,solve,32835.582031
16385,4096,solve,33291.359375
16385,4096,solve,79482.882812
16385,4096,solve,34332.671875
16385,4096,solve,78618.625000
16385,4096,solve,33905.664062
16385,4096,solve,73188.351562
16385,4096,solve,31976.447266
16385,4096,solve,32116.638672
16385,4096,solve,33883.070312
16385,4096,solve,35658.753906
16385,4096,solve,83212.320312
16385,4096,solve,35905.406250
16385,4096,solve,33233.921875
16385,4096,solve,75337.726562
16385,4096,solve,32885.695312
16385,4096,solve,32561.154297
16385,4096,solve,76186.625000
16385,4096,solve,76555.265625
16385,4096,solve,31459.294922
16385,4096,solve,71899.140625
16385,4096,solve,75309.062500
16385,4096,solve,72773.625000
16385,4096,solve,31384.576172
16385,4096,solve,75461.632812
16385,4096,solve,33468.511719
16385,4096,solve,33429.503906
16385,4096,solve,76376.062500
16385,4096,solve,73611.296875
16385,4096,solve,31746.048828
16385,4096,solve,73835.515625
16385,4096,solve,33007.582031
16385,4096,solve,32810.878906
16385,4096,solve,33592.320312
16385,4096,solve,35298.304688
16385,4096,solve,35589.117188
16385,4096,solve,35317.761719
16385,4096,solve,35594.238281
16385,4096,solve,81262.585938
16385,4096,solve,32949.250000
16385,4096,solve,73936.929688
16385,4096,solve,73431.039062
16385,4096,solve,30542.847656
16385,4096,solve,73623.546875
16385,4096,solve,33202.175781
16385,4096,solve,75293.695312
16385,4096,solve,74173.437500
16385,4096,solve,32072.609375
16385,4096,solve,73344.992188
16385,4096,solve,31897.599609
16385,4096,solve,73759.742188
16385,4096,solve,73762.820312
16385,4096,solve,31906.816406
16385,4096,solve,32176.128906
16385,4096,solve,78885.890625
16385,4096,solve,34976.769531
16385,4096,solve,34580.511719
16385,4096,solve,34519.039062
16385,4096,solve,34419.679688
16385,4096,solve,78623.742188
16385,4096,solve,34112.640625
16385,4096,solve,76100.609375
16385,4096,solve,32320.511719
16385,4096,solve,32044.033203
16385,4096,solve,77776.000000
16385,4096,solve,33740.800781
16385,4096,solve,77624.382812
16385,4096,solve,33447.871094
16385,4096,solve,32484.351562
16385,4096,solve,76195.835938
16385,4096,solve,33256.417969
16385,4096,solve,33472.640625
16385,4096,solve,33439.742188
16385,4096,solve,34462.718750
16385,4096,solve,35333.117188
16385,4096,solve,80288.765625
16385,4096,solve,32887.808594
16385,4096,solve,32934.914062
16385,4096,solve,33593.343750
16385,4096,solve,34913.312500
16385,4096,solve,35619.839844
16385,4096,solve,35501.058594
16385,4096,solve,35804.160156
16385,4096,solve,35149.855469
16385,4096,solve,35473.406250
16385,4096,solve,34209.664062
16385,4096,solve,34275.328125
16385,4096,solve,34273.281250
16385,4096,solve,78232.671875
16385,4096,solve,32697.281250
16385,4096,solve,32672.767578
16385,4096,solve,33393.664062
16385,4096,solve,80886.789062
16385,4096,solve,34321.406250
16385,4096,solve,34638.847656
16385,4096,solve,34149.281250
16385,4096,solve,33970.175781
16385,4096,solve,33863.683594
16385,4096,solve,77914.109375
16385,4096,solve,76042.335938
16385,4096,solve,31053.855469
16385,4096,solve,31080.447266
16385,4096,solve,79456.250000
16385,4096,solve,34615.296875
16385,4096,solve,33436.671875
16385,4096,solve,76973.023438
16385,4096,solve,33226.753906
16385,4096,solve,31915.039062
16385,4096,solve,75665.476562
16385,4096,solve,75774.976562
16385,4096,solve,31089.664062
16385,4096,solve,31494.144531
16385,4096,solve,33587.199219
16385,4096,solve,83890.171875
16385,4096,solve,35827.714844
16385,4096,solve,35716.093750
16385,4096,solve,35161.054688
16385,4096,solve,35103.613281
16385,4096,solve,78613.500000
16385,4096,solve,78369.789062
16385,4096,solve,72356.867188
16385,4096,solve,31121.408203
16385,4096,solve,32326.781250
16385,4096,solve,34605.984375
16385,4096,solve,36259.839844
16385,4096,solve,83145.726562
16385,4096,solve,35968.000000
16385,4096,solve,34615.296875
16385,4096,solve,32675.837891
16385,4096,solve,33181.699219
16385,4096,solve,34674.687500
16385,4096,solve,80515.937500
16385,4096,solve,34305.023438
16385,4096,solve,34256.898438
16385,4096,solve,34256.800781
16385,4096,solve,78170.210938
16385,4096,solve,33733.632812
16385,4096,solve,33690.625000
16385,4096,solve,33620.992188
16385,4096,solve,34571.261719
16385,4096,solve,34990.082031
16385,4096,solve,34906.113281
16385,4096,solve,79263.742188
16385,4096,solve,32309.250000
16385,4096,solve,31849.376953
16385,4096,solve,32531.521484
16385,4096,solve,81991.679688
16385,4096,solve,79337.468750
16385,4096,solve,34410.496094
16385,4096,solve,33918.976562
16385,4096,solve,76856.320312
16385,4096,solve,33470.460938
16385,4096,solve,76495.875000
16385,4096,solve,31802.367188
16385,4096,solve,32032.767578
16385,4096,solve,33564.671875
16385,4096,solve,81655.804688
16385,4096,solve,34746.335938
16385,4096,solve,34892.800781
16385,4096,solve,34664.449219
16385,4096,solve,34232.320312
16385,4096,solve,34044.929688
16385,4096,solve,77837.312500
16385,4096,solve,33716.253906
16385,4096,solve,33423.359375
16385,4096,solve,33199.105469
16385,4096,solve,78368.867188
16385,4096,solve,76992.515625
16385,4096,solve,30918.560547
16385,4096,solve,31257.470703
16385,4096,solve,79466.531250
16385,4096,solve,33694.722656
16385,4096,solve,33431.617188
16385,4096,solve,33751.042969
16385,4096,solve,34107.390625
16385,4096,solve,34917.378906
16385,4096,solve,79764.484375
16385,4096,solve,34357.281250
16385,4096,solve,34331.648438
16385,4096,solve,34366.460938
16385,4096,solve,78622.718750
16385,4096,solve,34075.648438
16385,4096,solve,34031.519531
16385,4096,solve,33687.554688
16385,4096,solve,33519.613281
16385,4096,solve,78648.320312
16385,4096,solve,74764.382812
16385,4096,solve,71800.835938
16385,4096,solve,71873.406250
